,lon,lat,cnn
116,33.746747,-13.934966,0.6826118
117,33.746747,-13.934966,0.72459173
118,33.746747,-13.934966,0.6826118
119,33.746747,-13.934966,0.72459173
120,33.746747,-13.934966,0.6826118
121,33.746747,-13.934966,0.72459173
122,33.746747,-13.934966,0.6826118
123,33.746747,-13.934966,0.72459173
124,33.746747,-13.934966,0.6826118
125,33.746747,-13.934966,0.72459173
126,33.746747,-13.934966,0.6826118
127,33.746747,-13.934966,0.72459173
128,33.746747,-13.934966,0.6826118
129,33.746747,-13.934966,0.72459173
130,33.746747,-13.934966,0.6826118
131,33.746747,-13.934966,0.72459173
132,33.746747,-13.934966,0.6826118
133,33.746747,-13.934966,0.72459173
134,33.746747,-13.934966,0.6826118
135,33.746747,-13.934966,0.72459173
136,33.746747,-13.934966,0.6826118
137,33.746747,-13.934966,0.72459173
138,33.746747,-13.934966,0.6826118
139,33.746747,-13.934966,0.72459173
140,33.746747,-13.934966,0.6826118
141,33.746747,-13.934966,0.72459173
142,33.746747,-13.934966,0.6826118
143,33.746747,-13.934966,0.72459173
144,33.746747,-13.934966,0.6826118
145,33.746747,-13.934966,0.72459173
146,33.746747,-13.934966,0.6826118
147,33.746747,-13.934966,0.72459173
148,33.746747,-13.934966,0.6826118
149,33.746747,-13.934966,0.72459173
150,33.746747,-13.934966,0.6826118
151,33.746747,-13.934966,0.72459173
152,33.746747,-13.934966,0.6826118
153,33.746747,-13.934966,0.72459173
154,34.24465,-12.926376,0.74279505
155,34.24465,-12.926376,0.75042534
156,34.24465,-12.926376,0.74279505
157,34.24465,-12.926376,0.75042534
158,34.24465,-12.926376,0.74279505
159,34.24465,-12.926376,0.75042534
160,34.24465,-12.926376,0.74279505
161,34.24465,-12.926376,0.75042534
162,34.24465,-12.926376,0.74279505
163,34.24465,-12.926376,0.75042534
164,34.24465,-12.926376,0.74279505
165,34.24465,-12.926376,0.75042534
166,34.24465,-12.926376,0.74279505
167,34.24465,-12.926376,0.75042534
168,34.24465,-12.926376,0.74279505
169,34.24465,-12.926376,0.75042534
170,34.24465,-12.926376,0.74279505
171,34.24465,-12.926376,0.75042534
172,34.24465,-12.926376,0.74279505
173,34.24465,-12.926376,0.75042534
174,34.24465,-12.926376,0.74279505
175,34.24465,-12.926376,0.75042534
176,34.24465,-12.926376,0.74279505
177,34.24465,-12.926376,0.75042534
178,34.24465,-12.926376,0.74279505
179,34.24465,-12.926376,0.75042534
180,34.24465,-12.926376,0.74279505
181,34.24465,-12.926376,0.75042534
182,34.24465,-12.926376,0.74279505
183,34.24465,-12.926376,0.75042534
184,34.24465,-12.926376,0.74279505
185,34.24465,-12.926376,0.75042534
186,34.24465,-12.926376,0.74279505
187,34.24465,-12.926376,0.75042534
188,34.24465,-12.926376,0.74279505
189,34.24465,-12.926376,0.75042534
190,34.24465,-12.926376,0.74279505
191,34.24465,-12.926376,0.75042534
192,34.24465,-12.926376,0.74279505
193,34.24465,-12.926376,0.75042534
194,34.24465,-12.926376,0.74279505
195,34.24465,-12.926376,0.75042534
196,34.24465,-12.926376,0.74279505
197,34.24465,-12.926376,0.75042534
198,34.24465,-12.926376,0.74279505
199,34.24465,-12.926376,0.75042534
200,34.24465,-12.926376,0.74279505
201,34.24465,-12.926376,0.75042534
202,34.24465,-12.926376,0.74279505
203,34.24465,-12.926376,0.75042534
204,34.24465,-12.926376,0.74279505
205,34.24465,-12.926376,0.75042534
206,34.24465,-12.926376,0.74279505
207,34.24465,-12.926376,0.75042534
208,34.24465,-12.926376,0.74279505
209,34.24465,-12.926376,0.75042534
210,34.24465,-12.926376,0.74279505
211,34.24465,-12.926376,0.75042534
212,34.24465,-12.926376,0.74279505
213,34.24465,-12.926376,0.75042534
214,34.24465,-12.926376,0.74279505
215,34.24465,-12.926376,0.75042534
216,34.24465,-12.926376,0.74279505
217,34.24465,-12.926376,0.75042534
218,33.514454,-13.61601,-0.30889648
219,33.514454,-13.61601,-0.3089044
220,33.514454,-13.61601,-0.30889648
221,33.514454,-13.61601,-0.3089044
222,33.514454,-13.61601,-0.30889648
223,33.514454,-13.61601,-0.3089044
224,33.514454,-13.61601,-0.30889648
225,33.514454,-13.61601,-0.3089044
226,33.514454,-13.61601,-0.30889648
227,33.514454,-13.61601,-0.3089044
228,33.514454,-13.61601,-0.30889648
229,33.514454,-13.61601,-0.3089044
230,33.514454,-13.61601,-0.30889648
231,33.514454,-13.61601,-0.3089044
232,33.514454,-13.61601,-0.30889648
233,33.514454,-13.61601,-0.3089044
234,33.514454,-13.61601,-0.30889648
235,33.514454,-13.61601,-0.3089044
236,33.514454,-13.61601,-0.30889648
237,33.514454,-13.61601,-0.3089044
238,33.514454,-13.61601,-0.30889648
239,33.514454,-13.61601,-0.3089044
240,33.514454,-13.61601,-0.30889648
241,33.514454,-13.61601,-0.3089044
242,33.514454,-13.61601,-0.30889648
243,33.514454,-13.61601,-0.3089044
244,33.514454,-13.61601,-0.30889648
245,33.514454,-13.61601,-0.3089044
246,33.514454,-13.61601,-0.30889648
247,33.514454,-13.61601,-0.3089044
248,33.514454,-13.61601,-0.30889648
249,33.514454,-13.61601,-0.3089044
250,33.514454,-13.61601,-0.30889648
251,33.640846,-13.437253,-0.3677549
252,33.640846,-13.437253,-0.36775056
253,33.640846,-13.437253,-0.3677549
254,33.640846,-13.437253,-0.36775056
255,33.640846,-13.437253,-0.3677549
256,33.640846,-13.437253,-0.36775056
257,33.640846,-13.437253,-0.3677549
258,33.640846,-13.437253,-0.36775056
259,33.640846,-13.437253,-0.3677549
260,33.640846,-13.437253,-0.36775056
261,33.640846,-13.437253,-0.3677549
262,33.640846,-13.437253,-0.36775056
263,33.640846,-13.437253,-0.3677549
264,33.640846,-13.437253,-0.36775056
265,33.640846,-13.437253,-0.3677549
266,33.640846,-13.437253,-0.36775056
267,33.640846,-13.437253,-0.3677549
268,33.640846,-13.437253,-0.36775056
269,33.640846,-13.437253,-0.3677549
270,33.640846,-13.437253,-0.36775056
271,33.640846,-13.437253,-0.3677549
272,33.640846,-13.437253,-0.36775056
273,33.640846,-13.437253,-0.3677549
274,33.640846,-13.437253,-0.36775056
275,33.640846,-13.437253,-0.3677549
276,33.640846,-13.437253,-0.36775056
277,33.640846,-13.437253,-0.3677549
278,33.640846,-13.437253,-0.36775056
279,33.640846,-13.437253,-0.3677549
280,33.640846,-13.437253,-0.36775056
281,33.640846,-13.437253,-0.3677549
282,34.992645,-15.427391,0.026815277
283,34.992645,-15.427391,0.026814053
284,34.992645,-15.427391,0.026815277
285,34.992645,-15.427391,0.026814053
286,34.992645,-15.427391,0.026815277
287,34.992645,-15.427391,0.026814053
288,34.992645,-15.427391,0.026815277
289,34.992645,-15.427391,0.026814053
290,34.992645,-15.427391,0.026815277
291,34.992645,-15.427391,0.026814053
292,34.992645,-15.427391,0.026815277
293,34.992645,-15.427391,0.026814053
294,34.992645,-15.427391,0.026815277
295,34.992645,-15.427391,0.026814053
296,34.992645,-15.427391,0.026815277
297,34.992645,-15.427391,0.026814053
298,34.992645,-15.427391,0.026815277
299,34.992645,-15.427391,0.026814053
300,34.992645,-15.427391,0.026815277
301,34.992645,-15.427391,0.026814053
302,34.992645,-15.427391,0.026815277
303,34.992645,-15.427391,0.026814053
304,34.992645,-15.427391,0.026815277
305,34.992645,-15.427391,0.026814053
306,34.992645,-15.427391,0.026815277
307,34.992645,-15.427391,0.026814053
308,34.992645,-15.427391,0.026815277
309,34.992645,-15.427391,0.026814053
310,34.992645,-15.427391,0.026815277
311,34.992645,-15.427391,0.026814053
312,34.992645,-15.427391,0.026815277
313,34.992645,-15.427391,0.026814053
314,34.992645,-15.427391,0.026815277
315,33.000702,-13.891912,-0.50793433
316,33.000702,-13.891912,-0.50794137
317,33.000702,-13.891912,-0.50793433
318,33.000702,-13.891912,-0.50794137
319,33.000702,-13.891912,-0.50793433
320,33.000702,-13.891912,-0.50794137
321,33.000702,-13.891912,-0.50793433
322,33.000702,-13.891912,-0.50794137
323,33.000702,-13.891912,-0.50793433
324,33.000702,-13.891912,-0.50794137
325,33.000702,-13.891912,-0.50793433
326,33.000702,-13.891912,-0.50794137
327,33.000702,-13.891912,-0.50793433
328,33.000702,-13.891912,-0.50794137
329,33.000702,-13.891912,-0.50793433
330,33.000702,-13.891912,-0.50794137
331,33.000702,-13.891912,-0.50793433
332,33.000702,-13.891912,-0.50794137
333,33.000702,-13.891912,-0.50793433
334,33.000702,-13.891912,-0.50794137
335,33.000702,-13.891912,-0.50793433
336,33.000702,-13.891912,-0.50794137
337,33.000702,-13.891912,-0.50793433
338,33.000702,-13.891912,-0.50794137
339,33.000702,-13.891912,-0.50793433
340,33.000702,-13.891912,-0.50794137
341,33.000702,-13.891912,-0.50793433
342,33.000702,-13.891912,-0.50794137
343,33.000702,-13.891912,-0.50793433
344,33.000702,-13.891912,-0.50794137
345,34.855115,-15.355811,-0.013349203
346,34.855115,-15.355811,-0.18029536
347,34.855115,-15.355811,-0.013349203
348,34.855115,-15.355811,-0.18029536
349,34.855115,-15.355811,-0.013349203
350,34.855115,-15.355811,-0.18029536
351,34.855115,-15.355811,-0.013349203
352,34.855115,-15.355811,-0.18029536
353,34.855115,-15.355811,-0.013349203
354,34.855115,-15.355811,-0.18029536
355,34.855115,-15.355811,-0.013349203
356,34.855115,-15.355811,-0.18029536
357,34.855115,-15.355811,-0.013349203
358,34.855115,-15.355811,-0.18029536
359,34.855115,-15.355811,-0.013349203
360,34.855115,-15.355811,-0.18029536
361,34.855115,-15.355811,-0.013349203
362,34.855115,-15.355811,-0.18029536
363,34.855115,-15.355811,-0.013349203
364,34.855115,-15.355811,-0.18029536
365,34.855115,-15.355811,-0.013349203
366,34.855115,-15.355811,-0.18029536
367,34.855115,-15.355811,-0.013349203
368,34.855115,-15.355811,-0.18029536
369,34.855115,-15.355811,-0.013349203
370,34.855115,-15.355811,-0.18029536
371,34.855115,-15.355811,-0.013349203
372,34.855115,-15.355811,-0.18029536
373,34.855115,-15.355811,-0.013349203
374,34.855115,-15.355811,-0.18029536
375,34.855115,-15.355811,-0.013349203
376,34.855115,-15.355811,-0.18029536
377,34.855115,-15.355811,-0.013349203
378,34.855115,-15.355811,-0.18029536
379,34.855115,-15.355811,-0.013349203
380,34.855115,-15.355811,-0.18029536
381,34.855115,-15.355811,-0.013349203
382,34.855115,-15.355811,-0.18029536
383,34.855115,-15.355811,-0.013349203
384,34.855115,-15.355811,-0.18029536
385,34.855115,-15.355811,-0.013349203
386,34.855115,-15.355811,-0.18029536
387,34.855115,-15.355811,-0.013349203
388,34.855115,-15.355811,-0.18029536
389,34.855115,-15.355811,-0.013349203
390,34.855115,-15.355811,-0.18029536
391,34.855115,-15.355811,-0.013349203
392,34.855115,-15.355811,-0.18029536
393,34.855115,-15.355811,-0.013349203
394,34.855115,-15.355811,-0.18029536
395,34.855115,-15.355811,-0.013349203
396,34.855115,-15.355811,-0.18029536
397,34.855115,-15.355811,-0.013349203
398,34.855115,-15.355811,-0.18029536
399,34.855115,-15.355811,-0.013349203
400,34.855115,-15.355811,-0.18029536
401,34.855115,-15.355811,-0.013349203
402,34.855115,-15.355811,-0.18029536
403,34.855115,-15.355811,-0.013349203
404,34.855115,-15.355811,-0.18029536
405,34.855115,-15.355811,-0.013349203
406,34.855115,-15.355811,-0.18029536
407,34.855115,-15.355811,-0.013349203
408,34.855115,-15.355811,-0.18029536
409,34.075991,-14.261558,-0.4992461
410,34.075991,-14.261558,-0.49925104
411,34.075991,-14.261558,-0.4992461
412,34.075991,-14.261558,-0.49925104
413,34.075991,-14.261558,-0.4992461
414,34.075991,-14.261558,-0.49925104
415,34.075991,-14.261558,-0.4992461
416,34.075991,-14.261558,-0.49925104
417,34.075991,-14.261558,-0.4992461
418,34.075991,-14.261558,-0.49925104
419,34.075991,-14.261558,-0.4992461
420,34.075991,-14.261558,-0.49925104
421,34.075991,-14.261558,-0.4992461
422,34.075991,-14.261558,-0.49925104
423,34.075991,-14.261558,-0.4992461
424,34.075991,-14.261558,-0.49925104
425,34.075991,-14.261558,-0.4992461
426,34.075991,-14.261558,-0.49925104
427,34.075991,-14.261558,-0.4992461
428,34.075991,-14.261558,-0.49925104
429,34.075991,-14.261558,-0.4992461
430,34.075991,-14.261558,-0.49925104
431,34.075991,-14.261558,-0.4992461
432,34.075991,-14.261558,-0.49925104
433,34.075991,-14.261558,-0.4992461
434,34.075991,-14.261558,-0.49925104
435,34.075991,-14.261558,-0.4992461
436,34.075991,-14.261558,-0.49925104
437,34.075991,-14.261558,-0.4992461
438,34.075991,-14.261558,-0.49925104
439,34.075991,-14.261558,-0.4992461
440,34.075991,-14.261558,-0.49925104
441,35.632131,-14.800123,-0.35885507
442,35.632131,-14.800123,-0.35886645
443,35.632131,-14.800123,-0.35885507
444,35.632131,-14.800123,-0.35886645
445,35.632131,-14.800123,-0.35885507
446,35.632131,-14.800123,-0.35886645
447,35.632131,-14.800123,-0.35885507
448,35.632131,-14.800123,-0.35886645
449,35.632131,-14.800123,-0.35885507
450,35.632131,-14.800123,-0.35886645
451,35.632131,-14.800123,-0.35885507
452,35.632131,-14.800123,-0.35886645
453,35.632131,-14.800123,-0.35885507
454,35.632131,-14.800123,-0.35886645
455,35.632131,-14.800123,-0.35885507
456,35.632131,-14.800123,-0.35886645
457,35.632131,-14.800123,-0.35885507
458,35.632131,-14.800123,-0.35886645
459,35.632131,-14.800123,-0.35885507
460,35.632131,-14.800123,-0.35886645
461,35.632131,-14.800123,-0.35885507
462,35.632131,-14.800123,-0.35886645
463,35.632131,-14.800123,-0.35885507
464,35.632131,-14.800123,-0.35886645
465,35.632131,-14.800123,-0.35885507
466,35.632131,-14.800123,-0.35886645
467,35.632131,-14.800123,-0.35885507
468,35.632131,-14.800123,-0.35886645
469,35.632131,-14.800123,-0.35885507
470,35.632131,-14.800123,-0.35886645
471,35.632131,-14.800123,-0.35885507
472,35.632131,-14.800123,-0.35886645
473,35.632131,-14.800123,-0.35885507
474,34.064013,-14.210345,-0.48390743
475,34.064013,-14.210345,-0.48391125
476,34.064013,-14.210345,-0.48390743
477,34.064013,-14.210345,-0.48391125
478,34.064013,-14.210345,-0.48390743
479,34.064013,-14.210345,-0.48391125
480,34.064013,-14.210345,-0.48390743
481,34.064013,-14.210345,-0.48391125
482,34.064013,-14.210345,-0.48390743
483,34.064013,-14.210345,-0.48391125
484,34.064013,-14.210345,-0.48390743
485,34.064013,-14.210345,-0.48391125
486,34.064013,-14.210345,-0.48390743
487,34.064013,-14.210345,-0.48391125
488,34.064013,-14.210345,-0.48390743
489,34.064013,-14.210345,-0.48391125
490,34.064013,-14.210345,-0.48390743
491,34.064013,-14.210345,-0.48391125
492,34.064013,-14.210345,-0.48390743
493,34.064013,-14.210345,-0.48391125
494,34.064013,-14.210345,-0.48390743
495,34.064013,-14.210345,-0.48391125
496,34.064013,-14.210345,-0.48390743
497,34.064013,-14.210345,-0.48391125
498,34.064013,-14.210345,-0.48390743
499,34.064013,-14.210345,-0.48391125
500,34.064013,-14.210345,-0.48390743
501,34.064013,-14.210345,-0.48391125
502,34.064013,-14.210345,-0.48390743
503,34.064013,-14.210345,-0.48391125
504,34.064013,-14.210345,-0.48390743
505,34.004628,-14.170868,-0.21403277
506,34.004628,-14.170868,-0.21402536
507,34.004628,-14.170868,-0.21403277
508,34.004628,-14.170868,-0.21402536
509,34.004628,-14.170868,-0.21403277
510,34.004628,-14.170868,-0.21402536
511,34.004628,-14.170868,-0.21403277
512,34.004628,-14.170868,-0.21402536
513,34.004628,-14.170868,-0.21403277
514,34.004628,-14.170868,-0.21402536
515,34.004628,-14.170868,-0.21403277
516,34.004628,-14.170868,-0.21402536
517,34.004628,-14.170868,-0.21403277
518,34.004628,-14.170868,-0.21402536
519,34.004628,-14.170868,-0.21403277
520,34.004628,-14.170868,-0.21402536
521,34.004628,-14.170868,-0.21403277
522,34.004628,-14.170868,-0.21402536
523,34.004628,-14.170868,-0.21403277
524,34.004628,-14.170868,-0.21402536
525,34.004628,-14.170868,-0.21403277
526,34.004628,-14.170868,-0.21402536
527,34.004628,-14.170868,-0.21403277
528,34.004628,-14.170868,-0.21402536
529,34.004628,-14.170868,-0.21403277
530,34.004628,-14.170868,-0.21402536
531,34.004628,-14.170868,-0.21403277
532,34.004628,-14.170868,-0.21402536
533,34.004628,-14.170868,-0.21403277
534,34.004628,-14.170868,-0.21402536
535,34.004628,-14.170868,-0.21403277
536,33.77389,-14.018083,1.28601
537,33.77389,-14.018083,1.0171739
538,33.77389,-14.018083,1.28601
539,33.77389,-14.018083,1.0171739
540,33.77389,-14.018083,1.28601
541,33.77389,-14.018083,1.0171739
542,33.77389,-14.018083,1.28601
543,33.77389,-14.018083,1.0171739
544,33.77389,-14.018083,1.28601
545,33.77389,-14.018083,1.0171739
546,33.77389,-14.018083,1.28601
547,33.77389,-14.018083,1.0171739
548,33.77389,-14.018083,1.28601
549,33.77389,-14.018083,1.0171739
550,33.77389,-14.018083,1.28601
551,33.77389,-14.018083,1.0171739
552,33.77389,-14.018083,1.28601
553,33.77389,-14.018083,1.0171739
554,33.77389,-14.018083,1.28601
555,33.77389,-14.018083,1.0171739
556,33.77389,-14.018083,1.28601
557,33.77389,-14.018083,1.0171739
558,33.77389,-14.018083,1.28601
559,33.77389,-14.018083,1.0171739
560,33.77389,-14.018083,1.28601
561,33.77389,-14.018083,1.0171739
562,33.77389,-14.018083,1.28601
563,33.77389,-14.018083,1.0171739
564,33.77389,-14.018083,1.28601
565,33.77389,-14.018083,1.0171739
566,33.77389,-14.018083,1.28601
567,33.77389,-14.018083,1.0171739
568,33.77389,-14.018083,1.28601
569,33.77389,-14.018083,1.0171739
570,33.77389,-14.018083,1.28601
571,33.77389,-14.018083,1.0171739
572,33.77389,-14.018083,1.28601
573,33.77389,-14.018083,1.0171739
574,33.77389,-14.018083,1.28601
575,33.77389,-14.018083,1.0171739
576,33.77389,-14.018083,1.28601
577,33.77389,-14.018083,1.0171739
578,33.77389,-14.018083,1.28601
579,33.77389,-14.018083,1.0171739
580,33.77389,-14.018083,1.28601
581,33.77389,-14.018083,1.0171739
582,33.77389,-14.018083,1.28601
583,33.77389,-14.018083,1.0171739
584,33.77389,-14.018083,1.28601
585,33.77389,-14.018083,1.0171739
586,33.77389,-14.018083,1.28601
587,33.77389,-14.018083,1.0171739
588,33.77389,-14.018083,1.28601
589,33.77389,-14.018083,1.0171739
590,33.77389,-14.018083,1.28601
591,33.77389,-14.018083,1.0171739
592,33.77389,-14.018083,1.28601
593,33.77389,-14.018083,1.0171739
594,33.77389,-14.018083,1.28601
595,33.77389,-14.018083,1.0171739
596,33.801322,-14.021268,1.28601
597,33.801322,-14.021268,1.4225951
598,33.801322,-14.021268,1.4225804
599,33.801322,-14.021268,1.2859994
600,33.801322,-14.021268,1.4225804
601,33.801322,-14.021268,1.4225951
602,33.801322,-14.021268,1.28601
603,33.801322,-14.021268,1.4225951
604,33.801322,-14.021268,1.4225804
605,33.801322,-14.021268,1.2859994
606,33.801322,-14.021268,1.4225804
607,33.801322,-14.021268,1.4225951
608,33.801322,-14.021268,1.28601
609,33.801322,-14.021268,1.4225951
610,33.801322,-14.021268,1.4225804
611,33.801322,-14.021268,1.2859994
612,33.801322,-14.021268,1.4225804
613,33.801322,-14.021268,1.4225951
614,33.801322,-14.021268,1.28601
615,33.801322,-14.021268,1.4225951
616,33.801322,-14.021268,1.4225804
617,33.801322,-14.021268,1.2859994
618,33.801322,-14.021268,1.4225804
619,33.801322,-14.021268,1.4225951
620,33.801322,-14.021268,1.28601
621,33.801322,-14.021268,1.4225951
622,33.801322,-14.021268,1.4225804
623,33.801322,-14.021268,1.2859994
624,33.801322,-14.021268,1.4225804
625,33.801322,-14.021268,1.4225951
626,33.801322,-14.021268,1.28601
627,33.801322,-14.021268,1.4225951
628,33.801322,-14.021268,1.4225804
629,33.801322,-14.021268,1.2859994
630,33.801322,-14.021268,1.4225804
631,33.801322,-14.021268,1.4225951
632,33.801322,-14.021268,1.28601
633,33.801322,-14.021268,1.4225951
634,33.801322,-14.021268,1.4225804
635,33.801322,-14.021268,1.2859994
636,33.801322,-14.021268,1.4225804
637,33.801322,-14.021268,1.4225951
638,33.801322,-14.021268,1.28601
639,33.801322,-14.021268,1.4225951
640,33.801322,-14.021268,1.4225804
641,33.801322,-14.021268,1.2859994
642,33.801322,-14.021268,1.4225804
643,33.801322,-14.021268,1.4225951
644,33.801322,-14.021268,1.28601
645,33.801322,-14.021268,1.4225951
646,33.801322,-14.021268,1.4225804
647,33.801322,-14.021268,1.2859994
648,33.801322,-14.021268,1.4225804
649,33.801322,-14.021268,1.4225951
650,33.801322,-14.021268,1.28601
651,33.801322,-14.021268,1.4225951
652,33.801322,-14.021268,1.4225804
653,33.801322,-14.021268,1.2859994
654,33.801322,-14.021268,1.4225804
655,33.801322,-14.021268,1.4225951
656,33.801322,-14.021268,1.28601
657,33.801322,-14.021268,1.4225951
658,33.801322,-14.021268,1.4225804
659,33.801322,-14.021268,1.2859994
660,33.801322,-14.021268,1.4225804
661,33.801322,-14.021268,1.4225951
662,33.801322,-14.021268,1.28601
663,33.801322,-14.021268,1.4225951
664,33.801322,-14.021268,1.4225804
665,33.801322,-14.021268,1.2859994
666,33.801322,-14.021268,1.4225804
667,33.801322,-14.021268,1.4225951
668,33.801322,-14.021268,1.28601
669,33.801322,-14.021268,1.4225951
670,33.801322,-14.021268,1.4225804
671,33.801322,-14.021268,1.2859994
672,33.801322,-14.021268,1.4225804
673,33.801322,-14.021268,1.4225951
674,33.801322,-14.021268,1.28601
675,33.801322,-14.021268,1.4225951
676,33.801322,-14.021268,1.4225804
677,33.801322,-14.021268,1.2859994
678,33.801322,-14.021268,1.4225804
679,33.801322,-14.021268,1.4225951
680,33.801322,-14.021268,1.28601
681,33.801322,-14.021268,1.4225951
682,33.801322,-14.021268,1.4225804
683,33.801322,-14.021268,1.2859994
684,33.801322,-14.021268,1.4225804
685,33.801322,-14.021268,1.4225951
686,33.799337,-14.021025,1.28601
687,33.799337,-14.021025,1.4225951
688,33.799337,-14.021025,1.4225804
689,33.799337,-14.021025,1.2859994
690,33.799337,-14.021025,1.4225804
691,33.799337,-14.021025,1.4225951
692,33.799337,-14.021025,1.28601
693,33.799337,-14.021025,1.4225951
694,33.799337,-14.021025,1.4225804
695,33.799337,-14.021025,1.2859994
696,33.799337,-14.021025,1.4225804
697,33.799337,-14.021025,1.4225951
698,33.799337,-14.021025,1.28601
699,33.799337,-14.021025,1.4225951
700,33.799337,-14.021025,1.4225804
701,33.799337,-14.021025,1.2859994
702,33.799337,-14.021025,1.4225804
703,33.799337,-14.021025,1.4225951
704,33.799337,-14.021025,1.28601
705,33.799337,-14.021025,1.4225951
706,33.799337,-14.021025,1.4225804
707,33.799337,-14.021025,1.2859994
708,33.799337,-14.021025,1.4225804
709,33.799337,-14.021025,1.4225951
710,33.799337,-14.021025,1.28601
711,33.799337,-14.021025,1.4225951
712,33.799337,-14.021025,1.4225804
713,33.799337,-14.021025,1.2859994
714,33.799337,-14.021025,1.4225804
715,33.799337,-14.021025,1.4225951
716,33.799337,-14.021025,1.28601
717,33.799337,-14.021025,1.4225951
718,33.799337,-14.021025,1.4225804
719,33.799337,-14.021025,1.2859994
